room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.0,0.5936464141327065,0.34163410653346205,0.002004008016032064,0.9863013698630138,4.499809670330265
0.5,0.47728535571269504,0.6207774865225844,0.002004008016032064,0.038356164383561646,5.0106352940962555
0.5,0.5545975359736417,0.6688510806667125,0.060120240480961915,0.8931506849315068,5.41610040220442
0.0,0.5016765342683414,0.6612097532024421,0.0,0.736986301369863,5.389071729816501
0.5,0.4771320725795647,0.655002720213659,0.0060120240480961915,0.0,5.926926025970411
0.5,0.5290950547029354,0.6231267619565841,0.038076152304609215,0.13424657534246576,4.605170185988092
0.0,0.5750991550267202,0.5094465601661824,0.004008016032064127,0.0,4.382026634673881
0.0,0.5534862332586101,0.500024729215113,0.0,0.0,4.605170185988092
0.0,0.5346132474947751,0.5213413126267312,0.004008016032064127,0.0,4.8283137373023015
0.0,0.5789887145293164,0.3581532222167283,0.058116232464929855,0.852054794520548,4.04305126783455
0.0,0.48738288210611813,0.5416439982195129,0.012024048096192383,0.0,4.605170185988092
0.5,0.510701078730051,0.44332063900291985,0.058116232464929855,0.5178082191780822,4.812184355372417
0.0,0.49269031058994983,0.5515109550422892,0.002004008016032064,0.09041095890410959,4.59511985013459
0.5,0.5495200321894629,0.7531035164943916,0.010020040080160319,0.5178082191780822,4.90527477843843
0.0,0.5711712747408626,0.49028141846778794,0.002004008016032064,0.0,4.499809670330265
0.0,0.5456304726868666,0.7334190612789939,0.002004008016032064,0.3835616438356164,4.382026634673881
0.5,0.46603820582092226,0.46236213462584885,0.014028056112224447,0.0,5.0106352940962555
0.5,0.512176428886221,0.7153667342598737,0.002004008016032064,0.0,5.521460917862246
0.0,0.4855818052920995,0.6362085167416751,0.0,0.9780821917808219,4.787491742782046
0.0,0.5317008679657249,0.722290914486365,0.002004008016032064,0.821917808219178,4.653960350157523
0.5,0.5306853672089176,0.7127207082447171,0.004008016032064127,0.263013698630137,5.003946305945459
0.5,0.5213350960893592,0.6062367080468931,0.010020040080160319,0.0136986301369863,4.890349128221754
0.0,0.5480830028165826,0.775285622434339,0.002004008016032064,0.34794520547945207,4.48863636973214
0.0,0.5839895767469727,0.3898560759681544,0.004008016032064127,0.0,4.605170185988092
0.5,0.4488704949129101,0.5873435877145283,0.058116232464929855,0.9972602739726028,5.003946305945459
0.5,0.5338468318292371,0.524828131955104,0.004008016032064127,0.28493150684931506,4.499809670330265
0.0,0.5476231534172769,0.3699985162470938,0.002004008016032064,0.5726027397260274,4.553876891600541
0.0,0.474277174225449,0.5128839210643434,0.0060120240480961915,0.0,4.553876891600541
0.0,0.5980533042095431,0.7728868885701559,0.002004008016032064,0.14246575342465753,4.02535169073515
0.5,0.42340633442549347,0.32343340422376343,0.002004008016032064,0.7863013698630137,5.272999558563747
0.5,0.5668601866221934,0.765987437558735,0.0,0.1095890410958904,4.8283137373023015
0.0,0.5814029238757712,0.4894653543696563,0.0,0.0,4.0943445622221
0.0,0.5379854764231311,0.4991839359018826,0.002004008016032064,0.052054794520547946,4.442651256490317
0.0,0.6279818359487308,0.4370394183688546,0.002004008016032064,0.2219178082191781,3.970291913552122
0.0,0.49336092429729206,0.527152678174005,0.0060120240480961915,0.0,3.8918202981106265
0.5,0.5819010940583667,0.5310104357287742,0.0060120240480961915,0.0,4.499809670330265
0.5,0.5487727769155697,0.5446115040308683,0.002004008016032064,0.6273972602739726,5.41610040220442
0.0,0.5406870916441733,0.21645481972403502,0.002004008016032064,0.0958904109589041,3.9318256327243257
0.5,0.5043398287060938,0.5936248083485935,0.058116232464929855,0.9972602739726028,5.0106352940962555
0.0,0.8182828457013613,0.6241159305603645,0.0060120240480961915,0.4602739726027397,3.871201010907891
0.0,0.5334827843881271,0.7245660022750826,0.0,0.0,4.0943445622221
0.0,0.5216033415723018,0.7259013798902032,0.058116232464929855,0.5917808219178082,4.174387269895637
0.5,0.5163342338717314,0.6377169988624587,0.0,0.4602739726027397,5.342334251964811
0.5,0.5759230518671927,0.3931203323606667,0.002004008016032064,0.9397260273972603,5.560681631015528
0.0,0.7074208196815732,0.4329343686631546,0.05410821643286572,0.8931506849315068,3.5553480614894135
0.0,0.5219482286217954,0.7281517384638363,0.004008016032064127,0.008219178082191782,4.382026634673881
0.0,0.48738288210611813,0.5628369355556657,0.0060120240480961915,0.7342465753424657,4.605170185988092
0.0,0.5738154087869418,0.45298976210494857,0.15831663326653306,0.0,3.4011973816621555
0.0,0.7255848709547763,0.44962658885206963,0.004008016032064127,0.936986301369863,4.382026634673881
0.5,0.6327719338583222,0.47072060932786997,0.05410821643286572,0.5397260273972603,5.0106352940962555
0.5,0.6000651453315697,0.8554577377714025,0.0060120240480961915,0.15342465753424658,4.382026634673881
0.0,0.5308194899504031,0.41203818190811603,0.004008016032064127,0.0,4.382026634673881
0.5,0.5624341361537404,0.7651713734606176,0.0,0.0,4.912654885736052
0.0,0.5714203598321603,0.5042534249962927,0.0,0.0,4.605170185988092
0.5,0.5561303673046893,0.4107275335080942,0.0,0.0,4.8283137373023015
0.5,0.48054262229121036,0.4389930263613451,0.002004008016032064,0.4575342465753425,5.393627546352362
0.0,0.6097411431089768,0.48182402690538595,0.0060120240480961915,0.5178082191780822,4.007333185232471
0.0,0.6950623670747973,0.5688214056085883,0.058116232464929855,0.08493150684931507,3.4965075614664802
0.0,0.4763273361307654,0.626069538552855,0.0,0.6712328767123288,5.043425116919247
0.5,0.605640819298344,0.43288491023294284,0.1783567134268537,0.37534246575342467,4.8283137373023015
0.0,0.8321549692475969,0.4419358029576159,0.0,0.9835616438356164,3.912023005428146
0.0,0.48809181659675005,0.46666501805232485,0.002004008016032064,0.0,4.110873864173311
0.0,0.5595792377996247,0.5297739749740344,0.0,0.0,4.605170185988092
0.5,0.5016382134850801,0.6890301201839861,0.002004008016032064,0.0,5.703782474656201
0.0,0.5600007664156692,0.47692764231663887,0.004008016032064127,0.0027397260273972603,4.007333185232471
0.5,0.5540993657910462,0.3302339383748034,0.0060120240480961915,0.6602739726027397,5.247024072160486
0.5,0.4709432660803827,0.38528117117563454,0.002004008016032064,0.0,4.867534450455582
0.5,0.5644459772757955,0.7039665661011867,0.0,0.0,4.90527477843843
0.5,0.5499415608055074,0.5644443345368302,0.004008016032064127,0.1643835616438356,5.293304824724492
0.0,0.5895844111053918,0.8545180275978055,0.0,0.0136986301369863,4.859812404361672
0.0,0.4954877277691594,0.4316979079084149,0.0,0.0,3.828641396489095
0.0,0.5375064666321805,0.3372817646767885,0.0,0.0,4.23410650459726
0.5,0.4875170048475752,0.5857856471635614,0.058116232464929855,0.9397260273972603,5.389071729816501
0.5,0.5235768619110672,0.613309263563977,0.004008016032064127,0.0,5.41610040220442
0.5,0.5834147649977979,0.6322518423265251,0.008016032064128256,0.1726027397260274,5.393627546352362
0.0,0.5534479124753489,0.4327365349423786,0.0,0.0,4.31748811353631
0.0,0.5754248816845973,0.47571591077699793,0.058116232464929855,0.9397260273972603,4.382026634673881
0.5,0.49376329252172013,0.2280528216034554,0.012024048096192383,0.11506849315068493,4.605170185988092
0.0,0.6040121860090721,0.6617043375043323,0.012024048096192383,0.0,3.8918202981106265
0.5,0.4771320725795647,0.4318710124140779,0.008016032064128256,0.2410958904109589,4.8283137373023015
0.0,0.5333678220382865,0.4105049705722479,0.002004008016032064,0.0,4.174387269895637
0.0,0.5500182023720583,0.7841881398684336,0.0,0.20273972602739726,4.3694478524670215
0.0,0.5149930064570469,0.61175132301301,0.002004008016032064,0.0,5.0106352940962555
0.0,0.5480830028165826,0.7705623423512549,0.0,0.0,4.174387269895637
0.5,0.6053150926404953,0.5771056926653131,0.058116232464929855,0.10410958904109589,4.59511985013459
0.5,0.5387135713054079,0.5133537761511491,0.0060120240480961915,0.0027397260273972603,5.298317366548036
0.5,0.5193807361422387,0.44673327068599633,0.05611222444889779,0.008219178082191782,5.003946305945459
0.5,0.5324864440229078,0.3791977842623311,0.03006012024048096,0.0,4.382026634673881
0.5,0.5834530857810876,0.8173747465255587,0.0060120240480961915,0.010958904109589041,4.787491742782046
0.5,0.4994347684466618,0.5886789653296489,0.010020040080160319,0.15616438356164383,5.700443573390687
0.5,0.4572819068421836,0.5435481477817916,0.0060120240480961915,0.0136986301369863,5.298317366548036
0.5,0.5722059358893432,0.18645828181414004,0.0060120240480961915,0.9863013698630138,4.442651256490317
0.5,0.5018106570098269,0.43172263712349945,0.010020040080160319,0.11506849315068493,6.396929655216146
0.5,0.6653062788603563,0.875340026707562,0.002004008016032064,0.24383561643835616,5.181783550292085
0.5,0.5145139966660963,0.4060042534249959,0.0,0.0,5.393627546352362
0.5,0.5327163687225607,0.6462733072852416,0.012024048096192383,0.0,5.0106352940962555
0.0,0.6144162786687275,0.5898165092240077,0.0,0.0,3.828641396489095
0.0,0.5711521143492178,0.45682279044463314,0.002004008016032064,0.038356164383561646,3.6888794541139363
0.5,0.5515701940947793,0.357411345763893,0.0,0.7095890410958904,4.941642422609304
0.5,0.5538694410913934,0.5008407933132304,0.002004008016032064,0.0,5.1647859739235145
0.0,0.6357226341706621,0.4531134081804282,0.004008016032064127,0.03561643835616438,4.382026634673881
0.0,0.4921921404073544,0.5251496117513312,0.002004008016032064,0.0,4.605170185988092
0.5,0.5328504914640462,0.3645086304960756,0.002004008016032064,0.7452054794520548,4.59511985013459
0.5,0.4708474641221869,0.45425095207477284,0.0060120240480961915,0.0,4.867534450455582
0.5,0.6340173593148393,0.4861763687620595,0.0,0.17534246575342466,5.857933154483459
0.5,0.4603667298959522,0.5522528314951387,0.002004008016032064,0.0,5.1647859739235145
0.5,0.517081489145653,0.4486621494633738,0.0060120240480961915,0.06027397260273973,5.225746673713202
0.5,0.5640244486597226,0.7852267669024258,0.0,0.11232876712328767,4.553876891600541
0.0,0.5848709547622946,0.7170235916712073,0.008016032064128256,0.37534246575342467,4.553876891600541
0.5,0.4716522005709862,0.5794796973144116,0.0,0.3589041095890411,5.517452896464707
0.5,0.610775804257429,0.4596913793956219,0.002004008016032064,0.9753424657534246,5.634789603169249
0.0,0.6383859286083862,0.6627429645383103,0.0,0.1095890410958904,4.0943445622221
0.5,0.4791247533099465,0.6304960680548106,0.002004008016032064,0.1726027397260274,5.135798437050262
0.5,0.7531566745224438,0.5050447598793255,0.002004008016032064,0.5205479452054794,5.19295685089021
0.0,0.546971700101551,0.752188535535879,0.002004008016032064,0.0,4.31748811353631
0.5,0.5203962368990744,0.6103664869677061,0.0060120240480961915,0.4054794520547945,5.204006687076795
0.5,0.5567818206204151,0.6912557495425062,0.0,0.0,5.043425116919247
0.0,0.9009982564043639,0.38122557990010364,0.0,0.0,3.8066624897703196
0.5,0.5146289590159085,0.3143577822840058,0.026052104208416832,0.09041095890410959,4.59511985013459
0.5,0.5414343469180665,0.4096641772590175,0.002004008016032064,0.6301369863013698,5.0106352940962555
0.0,0.5862888237435584,0.46567584944854445,0.0,0.6219178082191781,4.442651256490317
0.5,0.5691019524439014,0.5045501755774353,0.0,0.0,4.8283137373023015
0.5,0.5809813952597267,0.8506602700430363,0.028056112224448898,0.0,4.1588830833596715
0.0,0.5285777241286951,0.3555813838468822,0.004008016032064127,0.0,3.784189633918261
0.5,0.4840298135693786,0.5462436322271316,0.002004008016032064,0.0,5.0106352940962555
0.0,0.5272173363223658,0.4070923388891572,0.0,0.0,3.6888794541139363
0.5,0.5822076603245705,0.8451209258618206,0.0060120240480961915,0.0,4.700480365792417
0.5,0.4725335785863365,0.6366289133982974,0.008016032064128256,0.0,4.8283137373023015
0.5,0.5988772010499872,0.45118452940305076,0.0,0.23835616438356164,4.59511985013459
0.5,0.5040907436147961,0.6301498590434846,0.018036072144288578,0.8273972602739726,6.551080335043404
0.5,0.4976911728075777,0.6628666106137899,0.008016032064128256,0.0,5.298317366548036
0.0,0.7100074725527463,0.6363074336020702,0.0,0.18082191780821918,3.8066624897703196
0.5,0.5239217489605608,0.40837825807409445,0.0060120240480961915,0.07671232876712329,5.0106352940962555
0.5,0.4713073135214927,0.6252534744547233,0.058116232464929855,0.9095890410958904,4.867534450455582
0.5,0.5312410185664191,0.7147732330975742,0.004008016032064127,0.0,4.787491742782046
0.5,0.4721695311451981,0.5239873386418878,0.004008016032064127,0.7232876712328767,6.20455776256869
0.0,0.5342875208369264,0.45551214204462553,0.004008016032064127,0.4767123287671233,4.23410650459726
0.5,0.5013124868272598,0.3924279143380005,0.002004008016032064,0.0,5.298317366548036
0.0,0.6033224119100851,0.46980562836935746,0.026052104208416832,0.0,3.970291913552122
0.5,0.5371999003659482,0.717814926554226,0.058116232464929855,0.5726027397260274,5.459585514144159
0.5,0.5989921633998279,0.30394678272912756,0.002004008016032064,0.4931506849315069,5.135798437050262
0.0,0.506198386695047,0.44458182897275833,0.002004008016032064,0.7890410958904109,4.74493212836325
0.5,0.7198559138549001,0.8533062960581645,0.0,0.263013698630137,4.248495242049359
0.0,0.575750608342446,0.46997873287502046,0.09819639278557113,0.0,3.4011973816621555
0.5,0.522139832538187,0.4188634452742548,0.008016032064128256,0.0,5.19295685089021
0.0,0.5762487785250414,0.45726791631634,0.002004008016032064,0.22465753424657534,4.382026634673881
0.5,0.5232319748615737,0.4061773579306731,0.012024048096192383,0.5917808219178082,4.59511985013459
0.0,0.6209499722174314,0.414708937138343,0.0060120240480961915,0.9972602739726028,3.7376696182833684
0.5,0.5543867716656337,0.4142885404817207,0.004008016032064127,0.0,4.59511985013459
0.5,0.4316069820467021,0.4957960334339049,0.010020040080160319,0.8493150684931506,5.337538079701318
0.5,0.5622042114540875,0.7273604035808034,0.010020040080160319,0.18082191780821918,5.0106352940962555
0.5,0.567818206204123,0.7072802809238965,0.002004008016032064,0.024657534246575342,5.393627546352362
0.0,0.4621294859266811,0.5866264404767776,0.004008016032064127,0.0,5.10594547390058
0.0,0.5363376827422428,0.4966862851773186,0.0,0.0,3.8066624897703196
0.0,0.4880726562051052,0.4445323705425608,0.004008016032064127,0.0,4.499809670330265
0.0,0.6224636431568626,0.4158712102478006,0.004008016032064127,0.4876712328767123,3.912023005428146
0.0,0.6043379126669493,0.48689351599981023,0.0,0.0,3.7376696182833684
0.0,0.7913624954494196,0.49042979375835216,0.0,0.0,4.248495242049359
0.5,0.4921921404073544,0.546194173796934,0.058116232464929855,0.021917808219178082,4.59511985013459
0.0,0.4616887969189918,0.5123646075473687,0.002004008016032064,0.0,4.605170185988092
0.5,0.5699450096759904,0.49193827587913574,0.002004008016032064,0.008219178082191782,4.653960350157523
0.5,0.48979709145254446,0.4704238587467273,0.0060120240480961915,0.0,5.1647859739235145
0.0,0.479258876051432,0.519041495622929,0.004008016032064127,0.7671232876712328,4.30406509320417
0.0,0.5327546895058504,0.5091745388001385,0.012024048096192383,0.0,4.0943445622221
0.0,0.5545400547987356,0.43983381967457547,0.008016032064128256,0.0,3.6888794541139363
0.0,0.44293077350499743,0.48805578910926783,0.0060120240480961915,0.24383561643835616,5.91350300563827
0.0,0.5501140043302541,0.6796577476631,0.002004008016032064,0.9616438356164384,4.787491742782046
0.5,0.5716886053151029,0.7585192146001276,0.008016032064128256,0.0,4.867534450455582
0.0,0.5779540533808643,0.7373757356941582,0.0,1.0,3.912023005428146
0.0,0.6445364143243069,0.5827686829220085,0.058116232464929855,0.0,3.713572066704308
0.5,0.43130041578049827,0.4966368267471353,0.06212424849699398,0.5561643835616439,4.8283137373023015
0.5,0.5841811806633359,0.4315248034027519,0.0060120240480961915,0.23013698630136986,5.1298987149230735
0.5,0.46759019754364317,0.5817053266729317,0.0,0.0,5.857933154483459
0.0,0.5850050775037801,0.7105445373163946,0.002004008016032064,0.0,3.912023005428146
0.5,0.6236899082217349,0.7265196102675731,0.002004008016032064,0.8191780821917808,4.499809670330265
0.0,0.5779540533808643,0.7209802660863573,0.0,0.0,3.5553480614894135
0.0,0.5451897836791773,0.43528364409714015,0.002004008016032064,0.8027397260273973,4.248495242049359
0.5,0.5148780441072063,0.4580839804144574,0.004008016032064127,0.3835616438356164,5.521460917862246
0.5,0.5094364928819175,0.41856669469311214,0.0,0.33424657534246577,4.8283137373023015
0.0,0.5609396256059256,0.6962263217765496,0.058116232464929855,0.7178082191780822,4.605170185988092
0.0,0.5442126037056028,0.4548939116672557,0.002004008016032064,0.8438356164383561,3.8918202981106265
0.5,0.5566285374873132,0.5194866214946359,0.002004008016032064,0.1780821917808219,5.501258210544727
0.5,0.46053917342069894,0.5094465601661824,0.0060120240480961915,0.0,5.393627546352362
0.5,0.44626468165009214,0.4952767199169159,0.058116232464929855,0.13424657534246576,5.393627546352362
0.5,0.7226916518173709,0.5120925861813248,0.002004008016032064,0.6301369863013698,4.442651256490317
0.5,0.469295472399466,0.6361095998812942,0.0060120240480961915,0.0136986301369863,5.703782474656201
0.5,0.440382441417114,0.4894158959394588,0.004008016032064127,0.27945205479452057,5.187385805840755
0.5,0.4625893353260153,0.5593253870122226,0.0,0.9945205479452055,5.857933154483459
